Id,SalePrice
273,109799.0395
274,116906.7649
275,105884.9876
276,280622.5635
277,222548.6207
278,297777.4649
279,225998.6416
280,198140.0244
281,182748.6195
282,190225.4264
283,249545.6274
284,215603.6396
285,244619.3559
286,227065.2448
287,236695.4336
288,162741.4643
289,145904.8327
290,256157.3654
291,104850.41
292,162113.9334
293,220958.9306
294,181237.2504
295,110707.2504
296,100625.2989
297,151732.4138
298,167411.3565
299,170248.8472
300,168181.4166
301,180280.4838
302,180118.0115
303,105010.7535
304,184524.0609
305,174118.2112
306,212045.0126
307,119986.1128
308,195029.293
309,132416.4432
310,121247.0792
311,132922.9894
312,129539.7101
313,183497.2557
314,126433.7744
315,117122.5963
316,89010.71224
317,124404.3723
318,114899.2199
319,189933.3155
320,117206.026
321,67397.93897
322,142966.0231
323,91241.98984
324,104596.9927
325,173232.0189
326,179107.1959
327,18330.96332
328,99752.99617
329,61816.6369
330,236187.8707
331,155570.2415
332,153741.4967
333,148363.2585
334,131312.7972
335,137152.9259
336,137960.9294
337,111801.115
338,87063.64628
339,117456.0533
340,120927.3677
341,167221.1797
342,178357.0321
343,134895.3748
344,139804.8351
345,145515.9355
346,162483.8447
347,128870.7219
348,111007.0436
349,145469.8706
350,95902.0065
351,100896.3796
352,122117.4487
353,85315.35331
354,31317.83708
355,83954.78712
356,112914.8349
357,152815.5952
358,148626.8687
359,66417.91504
360,133788.0657
361,171893.8183
362,33021.43269
363,146381.6246
364,140004.4573
365,104753.9233
366,115003.3606
367,135185.1011
368,153497.1498
369,158373.8815
370,176857.2032
371,136985.9405
372,150949.1343
373,142188.051
374,167332.9972
375,148962.9663
376,70037.89175
377,130894.5856
378,84415.89453
379,121624.7511
380,130447.3705
381,94826.34493
382,136095.3551
383,156422.4675
384,148440.6079
385,157169.6793
386,177935.2169
387,22113.86783
388,115043.2083
389,112934.0901
390,153608.996
391,128519.2246
392,128777.5429
393,174299.5216
394,177236.6436
395,222820.2564
396,174034.3595
397,179075.428
398,145773.2645
399,182309.9624
400,144672.1579
401,340385.3684
402,340385.3684
403,340385.3684
404,329987.9329
405,327852.4974
406,247630.8837
407,318161.2135
408,208846.5071
409,222737.9751
410,293500.7915
411,186149.3947
412,221690.1735
413,128760.9652
414,201859.1485
415,204657.2556
416,204197.2774
417,220677.977
418,120283.1628
419,125933.9183
420,231975.6591
421,259521.9341
422,204292.7866
423,213085.5035
424,234240.2222
425,300744.4101
426,213713.3444
427,257203.3294
428,183324.5786
429,111253.1322
430,163769.3034
431,87381.24783
432,123554.6233
433,139365.1506
434,154137.0827
435,134182.3513
436,135445.8964
437,129316.1438
438,161148.8468
439,153703.0244
440,159459.8673
441,127434.9594
442,231237.5652
443,126946.5813
444,181489.2458
445,155711.501
446,212854.8958
447,149121.1659
448,168417.8871
449,164400.3945
450,200009.7861
451,274401.5659
452,170554.2805
453,56348.19382
454,289701.3596
455,35251.60045
456,259652.528
457,139781.5752
458,187243.7847
459,179954.9582
460,348285.9948
461,312031.5482
462,221651.7699
463,217544.8017
464,220659.9244
465,343355.9435
466,118723.9275
467,170896.7329
468,108326.36
469,145109.9119
470,149917.2026
471,149145.0852
472,170952.6199
473,189441.7103
474,184065.8461
475,183709.6465
476,194115.1681
477,166384.5105
478,289223.6368
479,200694.4079
480,196333.7506
481,185139.2591
482,213568.1348
483,327619.0335
484,332453.0606
485,188157.0064
486,309848.4994
487,174034.9379
488,224116.9442
489,184785.1947
490,259245.1933
491,227287.3021
492,179742.4508
493,225685.9463
494,135634.888
495,308102.9864
496,181766.1111
497,281757.4785
498,165495.2789
499,101972.593
500,125179.097
501,124805.832
502,126379.1937
503,123794.9517
504,163530.5967
505,162830.1763
506,292314.5167
507,360925.5238
508,341391.3167
509,374720.5857
510,402859.0547
511,350490.9921
512,265099.0715
513,323977.9395
514,406985.9068
515,258057.2596
516,357980.8473
517,353477.7056
518,294400.9865
519,212531.4263
520,338155.0452
521,227309.8842
522,227597.1772
523,199723.4222
524,227978.6395
525,233361.5668
526,201659.6537
527,191110.3599
528,214246.1866
529,230801.8325
530,213675.8174
531,234033.2016
532,197122.9164
533,244049.4712
534,209964.2153
535,274608.943
536,337022.8325
537,283738.5524
538,294306.7153
539,289064.1231
540,255813.7122
541,282669.9075
542,260558.8699
543,260877.5899
544,275809.0779
545,216250.5445
546,260856.1723
547,193610.5552
548,189632.3076
549,203665.9333
550,153440.1295
551,186941.8844
552,179794.7916
553,185827.3866
554,198423.5901
555,188730.117
556,199490.7237
557,122822.4658
558,129949.9093
559,106989.7056
560,107699.6948
561,192187.7687
562,169694.2255
563,258772.5311
564,318091.8032
565,190565.7027
566,161990.9367
567,188445.3237
568,180465.2846
569,256676.6654
570,284118.4255
571,289138.0431
572,251474.6172
573,186856.6405
574,220831.9734
575,219249.666
576,220384.2443
577,296036.383
578,213737.8595
579,321923.6265
580,233075.0895
581,221148.2225
582,165521.6884
583,200718.8947
584,203777.7716
585,162062.4827
586,142165.1788
587,133758.3604
588,170938.0793
589,188585.3593
590,99419.90246
591,128930.6705
592,130781.596
593,70711.99989
594,149756.7273
595,145972.2526
596,109876.1
597,211726.441
598,144722.7951
599,147546.2992
600,182291.9549
601,116192.0911
602,95147.06592
603,131415.2084
604,114008.4193
605,199043.1801
606,154406.572
607,171192.695
608,74634.04612
609,101983.0766
610,85451.44592
611,174889.6988
612,136495.9584
613,197113.1308
614,145549.5229
615,121837.9624
616,126378.4659
617,113053.9246
618,137726.953
619,118346.352
620,130186.3561
621,147190.4493
622,146616.3937
623,95574.21866
624,118889.783
625,145241.5497
626,144827.0931
627,125731.4659
628,80881.9366
629,146961.7459
630,106616.0382
631,136249.2394
632,141957.5146
633,144503.6402
634,171086.1543
635,83300.42949
636,93305.6368
637,161946.1382
638,22107.23445
639,95440.36598
640,148383.0874
641,146668.5643
642,103041.3839
643,173774.0228
644,120219.4933
645,65907.11599
646,231300.5654
647,110698.0119
648,113528.7125
649,129989.9584
650,159189.8661
651,143293.7589
652,125229.3649
653,130627.3836
654,170990.299
655,135749.4828
656,153254.8351
657,135484.6177
658,113418.2536
659,128595.6055
660,74629.05308
661,87427.73405
662,98721.35674
663,196509.0656
664,152858.1809
665,172646.4073
666,169780.3933
667,140295.4136
668,110738.5517
669,140490.8888
670,188207.0571
671,126260.5496
672,140240.123
673,129525.8741
674,104670.2349
675,61969.59395
676,121458.1916
677,131902.084
678,162437.5496
679,126064.5128
680,157085.1567
681,123110.8669
682,146918.2222
683,121365.5414
684,122671.8573
685,155570.6597
686,183279.0557
687,143003.0803
688,140454.8246
689,218793.4856
690,138686.6863
691,165409.1103
692,152600.084
693,100468.3177
694,146641.4658
695,258881.9244
696,225826.8044
697,233780.9999
698,226474.4328
699,196688.0722
700,258766.8358
701,339530.2921
702,342888.4212
703,245130.6407
704,186505.5204
705,144624.6018
706,212557.5138
707,192595.3293
708,200326.7045
709,210720.668
710,146281.0154
711,149371.6905
712,159670.6905
713,247516.8347
714,277916.7851
715,310450.8589
716,250961.9527
717,234136.2958
718,155361.2131
719,224835.0244
720,204119.2656
721,229566.3333
722,201313.5716
723,118846.23
724,133147.061
725,165235.2969
726,163490.5735
727,175446.1259
728,285599.7819
729,74992.13058
730,75825.28039
731,65296.62781
732,102443.6719
733,103363.951
734,94068.47132
735,144835.3822
736,116121.9437
737,163251.2985
738,188740.3002
739,134514.447
740,149207.3782
741,184610.3975
742,162463.6549
743,167672.6625
744,116621.3023
745,138348.1002
746,218997.8609
747,233057.3594
748,197156.4397
749,154677.8901
750,123355.451
751,134010.094
752,98681.02981
753,155650.389
754,105467.6841
755,154891.1932
756,37777.01709
757,87829.69644
758,94802.35347
759,69190.5527
760,290455.0991
761,273830.6248
762,298812.6014
763,232347.942
764,157414.8738
765,180505.3455
766,211242.8474
767,287253.3384
768,237304.5955
769,156001.682
770,213174.2271
771,198399.0618
772,183786.6223
773,275797.3314
774,245525.656
775,252113.588
776,332707.1515
777,220222.1025
778,132653.3946
779,214263.3421
780,143827.4291
781,138045.7343
782,146672.1909
783,109087.1051
784,107989.7156
785,123497.1705
786,120319.542
787,108952.7094
788,119004.5123
789,127046.9421
790,126163.4474
791,192680.6801
792,174954.3166
793,188870.1773
794,200655.7561
795,188791.7879
796,224852.5852
797,180687.9905
798,193020.4017
799,162299.5168
800,191576.9596
801,216498.8278
802,330525.3798
803,391384.1498
804,176227.3135
805,302824.7167
806,346199.4284
807,354465.3503
808,168073.1191
809,202299.1052
810,219790.4051
811,221743.5679
812,162964.6038
813,190233.5163
814,178204.9323
815,193937.9043
816,193189.6223
817,155737.8456
818,121560.0328
819,89687.65559
820,192131.199
821,191498.6908
822,133828.9331
823,138504.6232
824,152548.8227
825,113699.0975
826,331076.1109
827,310035.1091
828,289930.7795
829,377519.6601
830,335230.868
831,372836.98
832,394686.5187
833,373123.6223
834,391227.6762
835,269255.0003
836,321936.3246
837,333635.6067
838,326962.3068
839,330530.2921
840,298897.0623
841,233414.3359
842,240505.5859
843,248559.3545
844,200310.6597
845,200310.6597
846,199651.0553
847,240672.5512
848,303450.2384
849,225817.5566
850,215158.4196
851,178066.5943
852,191466.5136
853,189555.4605
854,190274.5316
855,208641.8194
856,180983.1792
857,179916.363
858,191349.7966
859,192660.4032
860,248029.9097
861,203942.5144
862,177772.2867
863,192920.6833
864,221607.0386
865,192845.0278
866,226004.9955
867,227565.7209
868,199492.5207
869,197961.0373
870,316969.5871
871,379744.4119
872,290918.5244
873,262707.5727
874,301414.7848
875,296014.8791
876,201398.9708
877,253521.0245
878,239825.5396
879,365248.8549
880,218031.9719
881,226900.2837
882,224665.3294
883,230532.6362
884,248162.1015
885,213992.812
886,199124.3564
887,226721.9393
888,167543.6291
889,300744.7928
890,240983.0395
891,260993.5631
892,259402.8201
893,147328.4934
894,163432.8777
895,159302.7352
896,210967.9224
897,191501.5071
898,161673.2551
899,117360.8688
900,130998.7813
901,256625.2941
902,131487.6141
903,174481.3928
904,225584.0289
905,200023.7492
906,225997.7957
907,253992.5607
908,225988.9922
909,191486.0258
910,181289.3918
911,196854.861
912,306232.9021
913,327999.5966
914,230595.575
915,266746.9736
916,298749.2202
917,146849.9808
918,224295.653
919,149985.4374
920,168180.0537
921,202982.6508
922,220250.7919
923,235122.8404
924,152909.3573
925,132439.2415
926,126874.989
927,119218.9121
928,132312.8062
929,140742.5496
930,135958.3569
931,103129.9856
932,175904.3384
933,138049.895
934,211921.0481
935,161851.4139
936,201143.7791
937,122577.2162
938,40546.16406
939,34802.08824
940,110563.9193
941,118667.039
942,172863.1583
943,144360.2759
944,168650.302
945,132042.501
946,109601.1795
947,129813.04
948,132393.7734
949,218455.8859
950,103312.3811
951,149862.9181
952,121554.6154
953,130638.1348
954,157967.6473
955,127186.8616
956,123294.3762
957,117961.9794
958,121884.1868
959,126277.1086
960,137437.12
961,102852.3854
962,105611.3507
963,173436.4996
964,236528.3998
965,123875.292
966,122280.3311
967,201631.5647
968,103509.6324
969,126119.7173
970,127185.4349
971,126880.8317
972,132058.8921
973,126175.2996
974,157956.2958
975,98522.51653
976,102000.1542
977,117850.1373
978,118979.4693
979,138346.2565
980,110424.7795
981,119987.2226
982,140633.5058
983,140459.3356
984,80266.32092
985,125837.5613
986,199804.6969
987,153364.2562
988,112276.987
989,166453.1648
990,141626.9637
991,218496.0747
992,83315.22182
993,126930.6258
994,125402.3383
995,123349.9748
996,121329.043
997,141523.2023
998,94247.20944
999,156396.0372
1000,113197.3239
1001,144550.0988
1002,119565.0702
1003,185766.4007
1004,139456.1613
1005,124880.5848
1006,174729.544
1007,93463.2359
1008,103809.2965
1009,205805.317
1010,217876.8687
1011,195210.7642
1012,112834.4779
1013,96965.48173
1014,234550.9445
1015,118326.4129
1016,116262.8563
1017,176490.8361
1018,109158.5764
1019,145620.2228
1020,121851.4117
1021,130875.6627
1022,107824.026
1023,126743.1759
1024,107960.3892
1025,156132.8786
1026,218097.7219
1027,177311.4739
1028,172801.5322
1029,161357.742
1030,91737.59097
1031,193947.2276
1032,151533.1809
1033,160776.1293
1034,94384.32987
1035,247247.8279
1036,149661.4592
1037,101838.2817
1038,94833.87304
1039,122621.596
1040,127867.3761
1041,154342.5655
1042,97252.11136
1043,196200.5469
1044,224213.5486
1045,263203.6688
1046,279643.2652
1047,263203.6688
1048,227846.5853
1049,238527.341
1050,193733.4603
1051,210974.9941
1052,223429.9898
1053,241640.5267
1054,150147.377
1055,167153.5952
1056,133425.3637
1057,139933.2145
1058,224752.8654
1059,219872.6186
1060,202353.8001
1061,224391.1902
1062,126406.0109
1063,144933.1133
1064,140841.5476
1065,141950.9595
1066,117754.8917
1067,120755.1119
1068,129653.1018
1069,113260.2328
1070,223955.1419
1071,229556.9254
1072,208330.0403
1073,241155.7557
1074,279103.0164
1075,245031.1992
1076,225687.1043
1077,194267.3452
1078,188180.7104
1079,194126.2786
1080,204867.6968
1081,165586.5245
1082,129065.7802
1083,114839.593
1084,139115.0234
1085,151923.4034
1086,158646.5228
1087,178834.0762
1088,160715.1562
1089,590816.6059
1090,163377.0537
1091,121156.9132
1092,76830.80603
1093,100794.7749
1094,125699.1229
1095,89686.89757
1096,96588.565
1097,163237.7955
1098,126555.3703
1099,147222.8578
1100,155410.3682
1101,137646.4344
1102,153478.7271
1103,190018.5306
1104,130345.438
1105,146173.403
1106,122293.6213
1107,213694.4748
1108,197565.7486
1109,155328.544
1110,174261.9548
1111,184970.4735
1112,237036.5649
1113,270039.7945
1114,136549.4379
1115,126832.0262
1116,139672.2175
1117,84809.48927
1118,41039.32345
1119,142073.4207
1120,121871.692
1121,116512.3198
1122,247786.2148
1123,173630.5038
1124,196730.3224
1125,215608.6216
1126,210591.8126
1127,140772.1986
1128,161258.8882
1129,225993.4146
1130,231017.9583
1131,220473.4228
1132,238152.3939
1133,181452.3773
1134,251950.723
1135,283559.0772
1136,248548.4533
1137,254561.4828
1138,347420.7424
1139,160284.7917
1140,204635.4638
1141,96561.10124
1142,96228.06055
1143,85560.33538
1144,99596.81326
1145,150666.5328
1146,179977.0105
1147,197974.6866
1148,162219.2901
1149,94513.92049
1150,137499.3384
1151,155266.8374
1152,114374.2327
1153,114540.5251
1154,145973.0591
1155,149607.2478
1156,201088.9611
1157,205210.3994
1158,224936.3939
1159,182251.9776
1160,193049.8293
1161,199334.0652
1162,254463.1012
1163,273448.1313
1164,283721.5888
1165,178002.1552
1166,192406.3887
1167,367643.1713
1168,412617.6139
1169,345160.8689
1170,392784.2744
1171,365913.8722
1172,309773.1643
1173,353506.4738
1174,171045.1046
1175,206756.1668
1176,229355.0485
1177,247411.9477
1178,196036.5504
1179,148586.9857
1180,106080.0936
1181,187456.6888
1182,144699.4874
1183,154798.6113
1184,127235.1414
1185,124615.2364
1186,132402.5812
1187,159876.9567
1188,146540.3789
1189,145998.9981
1190,174915.1567
1191,365367.772
1192,258199.6231
1193,286210.7693
1194,341463.5389
1195,292940.2678
1196,327833.5709
1197,308341.1051
1198,323205.175
1199,334392.0463
1200,332261.3841
1201,333503.6338
1202,265667.2779
1203,300832.8007
1204,326543.9351
1205,312400.6212
1206,187970.0605
1207,193454.5573
1208,182031.8414
1209,279699.3745
1210,193454.5573
1211,208303.9849
1212,215028.1054
1213,218436.7969
1214,184567.5075
1215,210409.2638
1216,210595.7553
1217,244612.2837
1218,260923.936
1219,275424.3534
1220,378082.6771
1221,299803.7495
1222,406249.8989
1223,290729.9581
1224,301845.4219
1225,254200.7473
1226,304288.2235
1227,224322.6375
1228,208919.6631
1229,366046.0279
1230,193006.3297
1231,143247.6849
1232,204978.2426
1233,148800.6496
1234,207382.3428
1235,199240.3449
1236,197201.7516
1237,184783.0954
1238,179705.493
1239,167468.2432
1240,162740.4505
1241,124924.8997
1242,165717.1565
1243,157695.5092
1244,111497.5222
1245,108930.1406
1246,118265.4577
1247,114042.7853
1248,93406.45886
1249,120935.3995
1250,299798.6605
1251,377344.3785
1252,200211.8368
1253,176288.1797
1254,183349.2232
1255,168090.648
1256,197382.5596
1257,236897.6064
1258,144072.774
1259,175941.2933
1260,129749.543
1261,169628.6861
1262,164432.1066
1263,112746.3616
1264,116209.619
1265,128639.8377
1266,189187.279
1267,175580.5326
1268,150271.2833
1269,127311.4713
1270,113982.519
1271,116281.1807
1272,168798.9864
1273,156389.6806
1274,119507.3876
1275,152175.6674
1276,108759.7969
1277,160766.0713
1278,176264.6542
1279,141819.95
1280,141650.0062
1281,174709.4707
1282,142822.801
1283,155160.8297
1284,142292.7572
1285,122427.6862
1286,166341.0528
1287,125359.9017
1288,120148.5015
1289,111282.7128
1290,110114.2646
1291,246842.2814
1292,160011.9555
1293,238848.7095
1294,143088.3372
1295,72060.83087
1296,67584.13149
1297,73953.74212
1298,153922.7291
1299,144774.4968
1300,151251.4979
1301,147320.4485
1302,209820.6056
1303,172372.4354
1304,255507.5958
1305,116573.8225
1306,76514.3453
1307,129969.9523
1308,120293.6577
1309,154915.8726
1310,102567.9978
1311,99630.45816
1312,166936.7268
1313,141873.4269
1314,138721.4298
1315,154355.1694
1316,158627.9122
1317,129737.3586
1318,134560.678
1319,115684.7014
1320,88738.19492
1321,80623.22757
1322,79381.35452
1323,117589.0402
1324,135952.0444
1325,36144.27863
1326,123547.1192
1327,59052.93648
1328,207134.5403
1329,87257.32117
1330,119802.1409
1331,58221.56474
1332,176943.1285
1333,74424.99577
1334,121143.2102
1335,86352.42822
1336,225468.708
1337,105682.2262
1338,122276.8514
1339,70354.48837
1340,114600.0604
1341,134501.6594
1342,195997.9796
1343,150463.7633
1344,105666.2923
1345,91352.06231
1346,166189.6992
1347,146137.0786
1348,121472.5754
1349,117021.5216
1350,169824.2999
1351,163047.7434
1352,198039.7416
1353,192963.9029
1354,104086.2659
1355,238331.39
1356,151970.7737
1357,123335.8324
1358,176293.2967
1359,133406.8994
1360,128010.1107
1361,202694.5759
1362,298280.8946
1363,171730.964
1364,166337.0417
1365,128271.3883
1366,149096.418
1367,239244.9819
1368,207394.4432
1369,235831.6718
1370,190871.7683
1371,228119.8268
1372,287796.3746
1373,214198.412
1374,230105.8226
1375,207429.343
1376,178858.1388
1377,151848.868
1378,186543.173
1379,200118.5047
1380,203948.2036
1381,219998.8062
1382,151060.0091
1383,169421.9555
1384,107254.5029
1385,209363.0599
1386,203625.2451
1387,224732.2054
1388,213903.4383
1389,270395.4342
1390,232173.2765
1391,241007.0972
1392,228141.1686
1393,154841.1052
1394,200860.7773
1395,208013.207
1396,199947.4662
1397,197680.3189
1398,127894.106
1399,124976.8695
1400,132027.6212
1401,220299.3567
1402,131938.9087
1403,294640.8738
1404,163798.0327
1405,206060.2714
1406,79752.3361
1407,134157.2145
1408,119252.8333
1409,143023.6142
1410,101214.6995
1411,24059.94584
1412,104058.7886
1413,124498.3216
1414,131407.5101
1415,182425.7433
1416,130682.5866
1417,164400.3559
1418,141907.471
1419,112480.4163
1420,147561.9562
1421,153429.3601
1422,183866.507
1423,211456.9787
1424,173238.6637
1425,215971.3951
1426,100385.2684
1427,136921.5753
1428,47769.90107
1429,61758.86326
1430,152984.8178
1431,39372.14609
1432,102773.0076
1433,41209.4431
1434,299308.0155
1435,288762.3474
1436,200564.288
1437,188319.1054
1438,264132.9474
1439,156876.0413
1440,205322.5838
1441,183618.9219
1442,331769.3309
1443,288371.2669
1444,69471.11255
1445,220290.1109
1446,137119.2602
1447,117265.4964
1448,181660.9453
1449,68131.43198
1450,96561.10124
1451,153478.3163
1452,95964.50638
1453,82845.41617
1454,82845.41617
1455,96468.54021
1456,161600.8969
1457,116329.5072
1458,240147.2237
